8720,1.47E-03,8.24E-04
8728,0.00147,0.0033
8736,0.00221,0.00165
8744,0.00147,0.00165
8752,0.00369,0.00165
8760,1.47E-03,8.24E-04
8768,7.37E-04,0.00165
8776,0.00221,0.0033
8784,0,0.00165
8792,0.00221,0.00247
8800,0.00147,0.00247
8808,7.37E-04,0.0033
8816,7.37E-04,0.00165
8824,0.00147,0.00165
8832,0.00221,0.00495
8840,0.00221,0.0033
8848,0.00221,0.00247
8856,1.47E-03,8.24E-04
8864,0.00369,0.00165
8872,0.00221,0.00247
8880,0.00221,0.0033
8888,7.37E-04,8.24E-04
8896,0.00369,0.00412
8904,0.00147,0.00247
8912,0.00369,0.00247
8920,2.21E-03,8.24E-04
8928,0,0.00247
8936,0.00221,0.00247
8944,0.00221,0.0033
8952,0.00295,0.00577
8960,0.00147,0.00247
8968,0.00442,0.00165
8976,0.00147,0.0033
8984,0.00295,0.00247
8992,7.37E-04,0.0033
9000,0.00221,0.00165
9008,3.69E-03,8.24E-04
9016,0.00221,0
9024,7.37E-04,0.00165
9032,0.00147,0.00165
9040,0.00221,0
9048,0.00221,0.00412
9056,7.37E-04,0.0033
9064,0.00221,0.00412
9072,0,0
9080,1.47E-03,8.24E-04
9088,0.00369,0.00412
9096,0.00221,0.00247
9104,0,0.00247
9112,0.00295,0.00412
9120,7.37E-04,0.00412
9128,0.00295,0.00247
9136,0,0.00412
9144,0.00221,0.00495
9152,0.00147,0
9160,0.00147,0
9168,7.37E-04,0.00247
9176,2.21E-03,8.24E-04
9184,0.00295,0.00247
9192,0.00221,0
9200,0.00221,0.0033
9208,0,0.00247
9216,7.37E-04,0.00247
9224,0.00221,0.00165
9232,0.00442,0
9240,0.00147,0.00165
9248,7.37E-04,8.24E-04
9256,0.00221,0.00495
9264,0.00221,0.00247
9272,0,0.0033
9280,0.00295,0.00412
9288,7.37E-04,0.00577
9296,0.00442,0.00165
9304,7.37E-04,0.00165
9312,7.37E-04,0.00165
9320,0.00221,0.0033
9328,0.00369,0.00165
9336,0.00442,0.00165
9344,0.00295,0.00742
9352,7.37E-04,8.24E-04
9360,0.00221,0.00165
9368,7.37E-04,8.24E-04
9376,2.95E-03,8.24E-04
9384,0,0
9392,0.00295,0.00165
9400,0.00147,0.00165
9408,0,0.00165
9416,2.95E-03,8.24E-04
9424,1.47E-03,8.24E-04
9432,0.00147,0.00247
9440,0.00295,0
9448,0.00221,0.00247
9456,7.37E-04,0.00165
9464,7.37E-04,0.0033
9472,1.47E-03,8.24E-04
9480,7.37E-04,0.00165
9488,3.69E-03,8.24E-04
9496,0.00221,0.00165
9504,0.00147,0.00165
9512,2.21E-03,8.24E-04
9520,7.37E-04,0.0033
9528,0,0.00412
9536,0.00147,0.00247
9544,0.00147,0.0033
9552,0.00147,0.00165
9560,0.00147,0.00165
9568,0.00147,0.00165
9576,4.42E-03,8.24E-04
9584,0.00221,0.00165
9592,0.00147,0.00247
9600,1.47E-03,8.24E-04
9608,0,0
9616,2.95E-03,8.24E-04
9624,0.00221,0.00247
9632,0.00221,0.00247
9640,0.00147,0.00247
9648,0.00147,0.00247
9656,7.37E-04,0
9664,7.37E-04,0.00165
9672,7.37E-04,0.00165
9680,2.21E-03,8.24E-04
9688,0,0
9696,7.37E-04,0.00165
9704,0,0.00165
9712,7.37E-04,8.24E-04
9720,7.37E-04,0.00165
9728,0.00221,0.00412
9736,0.00442,0.0033
9744,0.00147,0.00165
9752,0.00147,0
9760,0,0.00412
9768,7.37E-04,0.0033
9776,1.47E-03,8.24E-04
9784,0.00369,0.00495
9792,0.00147,0.00247
9800,0.00221,0
9808,0.00221,0.00165
9816,7.37E-04,0.00165
9824,0.00147,0.00165
9832,1.47E-03,8.24E-04
9840,0.00221,0.00412
9848,2.95E-03,8.24E-04
9856,0.00221,0.00412
9864,7.37E-04,0
9872,0.00147,0.00247
9880,0.00295,0.00247
9888,7.37E-04,0.00247
9896,7.37E-04,0.0033
9904,0.00147,0.00165
9912,0,0.00165
9920,0,0.00247
9928,0.00147,0.0033
9936,0.00147,0.00247
9944,0.00147,0.00165
9952,7.37E-04,8.24E-04
9960,0.00147,0.00165
9968,0.00369,0
9976,1.47E-03,8.24E-04
9984,2.95E-03,8.24E-04
9992,0,0.00165
10000,0,0
10008,0.00147,0.00165
10016,0.00295,0.00165
10024,0.00147,0.00165
10032,0.00147,0.00247
10040,7.37E-04,8.24E-04
10048,7.37E-04,0.00247
10056,0.00147,0.00165
10064,7.37E-04,0.0033
10072,0,0.00165
10080,7.37E-04,8.24E-04
10088,2.21E-03,8.24E-04
10096,7.37E-04,0.00165
10104,0.00221,0.00412
10112,7.37E-04,8.24E-04
10120,0.00221,0.00165
10128,7.37E-04,0.00165
10136,0.00369,0.0033
10144,0.00221,0.00412
10152,7.37E-04,0
10160,7.37E-04,0.00412
10168,0.00147,0.00165
10176,7.37E-04,0
10184,2.21E-03,8.24E-04
10192,0.00E+00,8.24E-04
10200,2.95E-03,8.24E-04
10208,0.00295,0.00247
10216,0,0.00412
10224,0.00147,0
10232,7.37E-04,0.00247
10240,0.00221,0.00165
10248,7.37E-04,0.00165
10256,2.21E-03,8.24E-04
10264,0,0.0033
10272,1.47E-03,8.24E-04
10280,1.47E-03,8.24E-04
10288,0,0.00247
10296,1.47E-03,8.24E-04
10304,7.37E-04,0
10312,0,0.00412
10320,2.95E-03,8.24E-04
10328,0,0.00165
10336,0.00E+00,8.24E-04
10344,1.47E-03,8.24E-04
10352,0.00442,0
10360,0.00147,0.00247
10368,7.37E-04,0.0033
10376,7.37E-04,0.00247
10384,0.00E+00,8.24E-04
10392,0.00147,0.0033
10400,0.00221,0.00165
10408,0.00221,0.00165
10416,0.00295,0.00247
10424,0.00147,0.00165
10432,0.00E+00,8.24E-04
10440,0.00147,0
10448,0.00221,0.00165
10456,4.42E-03,8.24E-04
10464,0.00147,0.00165
10472,0.00147,0.00495
10480,0.00147,0.00165
10488,2.95E-03,8.24E-04
10496,0.00147,0.00247
10504,0.00221,0
10512,7.37E-04,0.00247
10520,2.21E-03,8.24E-04
10528,0.00221,0.00247
10536,0.00E+00,8.24E-04
10544,0.00147,0.00165
10552,7.37E-04,0
10560,1.47E-03,8.24E-04
10568,0.00E+00,8.24E-04
10576,0.00147,0
10584,0.00369,0.00412
10592,7.37E-04,0.00412
10600,2.95E-03,8.24E-04
10608,7.37E-04,8.24E-04
10616,0.00147,0.00165
10624,0.00221,0.00165
10632,0.00221,0
10640,7.37E-04,8.24E-04
10648,0,0
10656,7.37E-04,8.24E-04
10664,0.00221,0
10672,0.00147,0.00412
10680,7.37E-04,0.0033
10688,2.95E-03,8.24E-04
10696,2.21E-03,8.24E-04
10704,2.21E-03,8.24E-04
10712,2.21E-03,8.24E-04
10720,7.37E-04,8.24E-04
10728,7.37E-04,0
10736,0,0
10744,0,0
10752,0.00369,0.00165
10760,0.00221,0.00165
10768,7.37E-04,8.24E-04
10776,2.95E-03,8.24E-04
10784,7.37E-04,0.00165
10792,7.37E-04,0.00165
10800,0.00E+00,8.24E-04
10808,0.00295,0.00412
10816,0,0.00247
10824,0.00221,0.00165
10832,0.00147,0.00165
10840,0.00369,0.00412
10848,0.00221,0
10856,3.69E-03,8.24E-04
10864,2.21E-03,8.24E-04
10872,1.47E-03,8.24E-04
10880,0.00147,0.00247
10888,0.00147,0.00165
10896,0.00147,0.00165
10904,0.00147,0.0033
10912,7.37E-04,8.24E-04
10920,0.00E+00,8.24E-04
10928,0.00221,0
10936,0.00E+00,8.24E-04
10944,0.00147,0
10952,0.00147,0.00412
10960,0.00147,0.00165
10968,0.00147,0.00165
10976,3.69E-03,8.24E-04
10984,0.00221,0
10992,2.21E-03,8.24E-04
11000,7.37E-04,0.00165
11008,0,0.0033
11016,2.95E-03,8.24E-04
11024,0.00221,0.00165
11032,0,0.00165
11040,1.47E-03,8.24E-04
11048,0,0.0033
11056,0.00147,0
11064,0.00147,0.00165
11072,7.37E-04,8.24E-04
11080,0,0.00165
11088,0.00E+00,8.24E-04
11096,0.00295,0
11104,0.00221,0.00165
11112,7.37E-04,0.00165
11120,1.47E-03,8.24E-04
11128,2.21E-03,8.24E-04
11136,0.00E+00,8.24E-04
11144,0,0.00247
11152,7.37E-04,0.00165
11160,7.37E-04,8.24E-04
11168,0.00E+00,8.24E-04
11176,7.37E-04,0
11184,0,0.00165
11192,1.47E-03,8.24E-04
11200,0.00221,0
11208,0.00147,0.00165
11216,0,0.00247
11224,0.00221,0.00247
11232,7.37E-04,0.00165
11240,1.47E-03,8.24E-04
11248,0.00147,0.00247
11256,0.00E+00,8.24E-04
11264,7.37E-04,0.00247
11272,0.00295,0.00247
11280,0.00147,0
11288,0.00221,0
11296,0.00369,0.00165
11304,1.47E-03,8.24E-04
11312,0.00E+00,8.24E-04
11320,0,0
11328,0.00221,0.00165
11336,0.00295,0
11344,0.00E+00,8.24E-04
11352,7.37E-04,0.0033
11360,2.21E-03,8.24E-04
11368,0,0
11376,0.00E+00,8.24E-04
11384,0.00147,0.00165
11392,0.00295,0.00165
11400,0.00221,0.00165
11408,0.00147,0.00165
11416,1.47E-03,8.24E-04
11424,0.00147,0.00247
11432,0.00147,0.00165
11440,1.47E-03,8.24E-04
11448,7.37E-04,8.24E-04
11456,0.00E+00,8.24E-04
11464,7.37E-04,0.00247
11472,0.00295,0.00165
11480,0.00221,0.0033
11488,7.37E-04,0
11496,0,0.00165
11504,7.37E-04,0
11512,7.37E-04,8.24E-04
11520,0.00147,0.00247
11528,0.00E+00,8.24E-04
11536,0,0.00165
11544,0.00221,0.00165
11552,0.00147,0.00165
11560,7.37E-04,0.00247
11568,0,0.00165
11576,7.37E-04,0
11584,0,0
11592,0,0.00165
11600,0.00147,0
11608,7.37E-04,8.24E-04
11616,0.00147,0.00165
11624,7.37E-04,0
11632,7.37E-04,8.24E-04
11640,0.00147,0.00247
11648,7.37E-04,8.24E-04
11656,7.37E-04,8.24E-04
11664,0.00E+00,8.24E-04
11672,0.00E+00,8.24E-04
11680,7.37E-04,8.24E-04
